,Ticker,Short Name,ISIN,S&P LT LC,Moody's Issuer Rtg,Fitch Issr ST Rtg,Bloomberg Issuer Likelihood of Default (Adjusted),BB 5Y Dflt Prob,FIGI,Market Cap,security,S&P LT Local Currency Issuer Credit Rating Date,Fitch Outlook Rating Date,Moody's Issuer Rating Date
53,SNC     CN,SNC-LAVALIN GRP,CA78460T1057,BB+,N/A,N/A,0.00027051998768,0.02894773943917972,BBG000BCNST2,6139132416.0,SNC CN,2019-08-19,,
54,RUS     CN,RUSSEL METALS,CA7819036046,BB,WR,N/A,7.149999874e-06,0.0062030045618853835,BBG000DPZC04,2202285056.0,RUS CN,2020-04-15,,2005-07-07
55,RY      CN,ROYAL BANK OF CA,CA7800871021,AA-,A2,F1+,2.60000007e-07,0.005714846917177385,BBG000BCJG31,188461842432.0,RY CN,1994-11-15,2021-07-15,2018-09-24
56,RCI/B   CN,ROGERS COMMUNI-B,CA7751092007,BBB+,WR,N/A,2.5879999157000003e-05,0.00924545848301117,BBG000BCG226,32402522112.0,RCI/B CN,2021-03-15,,2005-07-07
57,RBA     CN,RITCHIE BROS,CA7677441056,BB+,N/A,N/A,2.2529999114000003e-05,0.008591922835928023,BBG000G0LND3,8717137920.0,RBA CN,2021-08-09,,
58,REI-U   CN,RIOCAN REIT,CA7669101031,BBB,N/A,N/A,0.000580270017963,0.025325578310573294,BBG000BM1Q09,7140916736.0,REI-U CN,2005-06-09,,
59,RCH     CN,RICHELIEU HARDW,CA76329W1032,N/A,N/A,N/A,4e-08,0.0017866794526562014,BBG000BDF0G4,2540658176.0,RCH CN,,,
60,QSR     CN,RESTAURANT BRAND,CA76131D1033,BB,N/A,N/A,0.000110059998406,0.016387642834188833,BBG007PN0489,37734211584.0,QSR CN,2019-09-06,,
61,REAL    CN,REAL MATTERS INC,CA75601Y1007,N/A,N/A,N/A,2.629999926e-06,0.005129777963795545,BBG003QVLZ78,946847168.0,REAL CN,,,
62,QBR/B   CN,QUEBECOR INC-B,CA7481932084,N/A,N/A,N/A,0.00029701998573700004,0.019297175471258213,BBG000BZTJQ8,7706984448.0,QBR/B CN,,,
63,PRMW    CN,PRIMO WATER CORP,CA74167P1080,B,WR,N/A,0.000206829994568,0.020279530638634635,BBG000D0BPV2,3582706176.0,PRMW CN,2014-12-03,,2005-07-07
64,PVG     CN,PRETIUM RESOURCE,CA74139C1023,N/A,N/A,N/A,0.00043292000191300003,0.02057448030561093,BBG0018BP8R0,2422006016.0,PVG CN,,,
65,PBH     CN,PREMIUM BRANDS H,CA74061A1084,N/A,N/A,N/A,5.59999989e-07,0.003382407134833262,BBG000BLTVN5,5805025792.0,PBH CN,,,
66,PSK     CN,PRAIRIESKY ROYAL,CA7397211086,N/A,N/A,N/A,5.8300001910000005e-06,0.006243130635492866,BBG006FD67J9,3090234112.0,PSK CN,,,
67,POW     CN,POWER CORP CDA,CA7392391016,A+,N/A,N/A,1.80000001e-07,0.005328230075455576,BBG000BCC284,29104367616.0,POW CN,2019-12-13,,
68,PPL     CN,PEMBINA PIPELINE,CA7063271034,BBB,N/A,N/A,0.00018428999465,0.016726150071916246,BBG000BS6M19,21578735616.0,PPL CN,2012-04-03,,
69,PKI     CN,PARKLAND CORP,CA70137W1086,BB,N/A,N/A,0.000648760003969,0.027050566590614777,BBG000BCB3K9,5810497024.0,PKI CN,2018-10-10,2019-06-21,
70,PXT     CN,PAREX RESOURCES,CA69946Q1046,N/A,N/A,N/A,3.0999999e-07,0.0031464790154136957,BBG000PVB2B4,2350074880.0,PXT CN,,,
71,PAAS    CN,PAN AMER SILVER,CA6979001089,N/A,N/A,N/A,2.8079999538000003e-05,0.009835617523437317,BBG000BC8SH2,6847348224.0,PAAS CN,,,
72,OSK     CN,OSISKO MINING IN,CA6882811046,N/A,N/A,N/A,3.49999993e-07,0.0032517459479013185,BBG003L9JH48,1056205504.0,OSK CN,,,
73,OR      CN,OSISKO GOLD ROYA,CA68827L1013,N/A,N/A,N/A,8.271999831800001e-05,0.013184328439622472,BBG006L2SZC7,2607261952.0,OR CN,,,
74,OGI     CN,ORGANIGRAM HOLDI,CA68620P1018,N/A,N/A,N/A,0.003961800131947,0.11752389755021699,BBG002003HJ3,985950016.0,OGI CN,,,
75,OTEX    CN,OPEN TEXT CORP,CA6837151068,BB+,N/A,N/A,2.559999984e-06,0.004688267673358154,BBG000JXM895,18677678080.0,OTEX CN,2010-10-15,,
76,ONEX    CN,ONEX CORP,CA68272K1030,N/A,N/A,N/A,0.0,0.0018522876004645195,BBG000BC6SL9,7999220736.0,ONEX CN,,,
77,OGC     CN,OCEANAGOLD CORP,CA6752221037,N/A,N/A,N/A,0.0034604200627650003,0.04155355216093004,BBG000RG1PM3,1647339776.0,OGC CN,,,
78,NVEI    CN,NUVEI CORP-SUB V,CA67079A1021,B+,N/A,N/A,4.9779999244e-05,0.01520360081651606,BBG00X2VHVV5,25046847488.0,NVEI CN,2020-10-12,,
79,NTR     CN,NUTRIEN LTD,CA67077M1086,BBB,Baa2,N/A,9.485999908100001e-05,0.012532550396646969,BBG00JM9SL98,44117344256.0,NTR CN,2018-03-07,,2018-02-08
80,NG      CN,NOVAGOLD RES,CA66987E2069,N/A,N/A,N/A,0.00019087000691800002,0.0400810973163004,BBG000BC5DJ6,3044559104.0,NG CN,,,
81,NWH-U   CN,NORTHWEST HEALTH,CA6674951059,N/A,N/A,N/A,1.9300000530000002e-06,0.009128977839737873,BBG000QBM0Z3,2779376384.0,NWH-U CN,,,
82,NPI     CN,NORTHLAND POWER,CA6665111002,BBB,N/A,N/A,0.00021117999858700001,0.01858311368786636,BBG000C0R327,9474287616.0,NPI CN,2013-11-28,,
83,NWC     CN,NORTH WEST CO IN,CA6632782083,N/A,N/A,N/A,7.990000086e-06,0.006280626736304806,BBG000BY0R66,1744255616.0,NWC CN,,,
84,NXE     CN,NEXGEN ENERGY LT,CA65340P1062,N/A,N/A,N/A,0.000694339978509,0.061434953161415784,BBG00334PDN0,2649044224.0,NXE CN,,,
85,NGD     CN,NEW GOLD INC,CA6445351068,B,N/A,N/A,0.008862559683621,0.057817145359886274,BBG000BYK2V1,1062048000.0,NGD CN,2017-01-31,,
86,NA      CN,NATL BK CANADA,CA6330671034,A,A3,F1+,4.70000003e-07,0.006388189910021103,BBG000BZQ983,33519493120.0,NA CN,2013-07-24,2021-01-13,2018-09-24
87,NFI     CN,NFI GROUP INC,CA62910L1022,N/A,N/A,N/A,0.003281459910795,0.0688623547698384,BBG0020B54Q8,2238970112.0,NFI CN,,,
88,MTL     CN,MULLEN GROUP LTD,CA6252841045,N/A,N/A,N/A,0.000900939980056,0.024813934120096026,BBG000BZH3D0,1266085376.0,MTL CN,,,
89,MRU     CN,METRO INC/CN,CA59162N1096,BBB,N/A,N/A,2.79999995e-07,0.0026986578998671224,BBG000BZNSD8,15456287744.0,MRU CN,2005-07-19,,
90,MX      CN,METHANEX CORP,CA59151K1084,BB,WR,N/A,0.007645899895579001,0.0683295010017856,BBG000D0FMX3,3448470016.0,MX CN,2020-04-09,2020-03-30,2005-07-07
91,MRE     CN,MARTINREA INTERN,CA5734591046,N/A,N/A,N/A,0.001842739991844,0.030533154869532342,BBG000PKZFB3,987527232.0,MRE CN,,,
92,MFC     CN,MANULIFE FIN,CA56501R1064,A,N/A,N/A,9.4779999927e-05,0.01654873311169015,BBG000C0QCK8,48747413504.0,MFC CN,2013-05-22,2015-08-19,
93,MFI     CN,MAPLE LEAF FOODS,CA5649051078,N/A,N/A,N/A,2.0839999706e-05,0.008025818480483227,BBG000C1CPP7,3385860096.0,MFI CN,,,
94,MG      CN,MAGNA INTL,CA5592224011,A-,A3,N/A,0.00025944001390600005,0.01716493933497649,BBG000CZX2P0,30321113088.0,MG CN,2020-06-29,,2020-06-03
95,MAG     CN,MAG SILVER CORP,CA55903Q1046,N/A,N/A,N/A,4.110000191e-06,0.015245279157913072,BBG000BBN1C1,2324958720.0,MAG CN,,,
96,MEG     CN,MEG ENERGY CORP,CA5527041084,B+,N/A,N/A,0.011267550289631001,0.09158959597443678,BBG000G2G385,2472130560.0,MEG CN,2021-04-15,2021-03-17,
97,LUN     CN,LUNDIN MINING CO,CA5503721063,NR,N/A,N/A,5.1110000641000006e-05,0.010572325223354162,BBG000K1XDF3,7621711872.0,LUN CN,2018-12-04,,
98,L       CN,LOBLAW COS LTD,CA5394811015,BBB,N/A,N/A,1.279999992e-06,0.004178248418027053,BBG000BZC425,29793245184.0,L CN,2013-08-02,,
99,LAC     CN,LITHIUM AMERICAS,CA53680Q2071,N/A,N/A,N/A,0.014890279620886002,0.1731079604012004,BBG000GFWRX7,2837409280.0,LAC CN,,,
100,LNR     CN,LINAMAR CORP,CA53278L1076,N/A,N/A,N/A,3.9269998524e-05,0.009894552160494327,BBG000BZGJZ2,4639145472.0,LNR CN,,,
101,LSPD    CN,LIGHTSPEED COMME,CA53229C1077,N/A,N/A,N/A,3.4709999454000006e-05,0.02590716319821565,BBG00B0JR9M0,18798977024.0,LSPD CN,,,
102,LWRK    CN,LIFEWORKS INC,CA53227W1059,N/A,N/A,N/A,1.440000005e-06,0.004091888581211567,BBG000GN4ZY2,2436171520.0,LWRK CN,,,
103,LB      CN,LAURENTIAN BANK,CA51925D1069,BBB,N/A,N/A,4.3560001359000006e-05,0.012294664690017831,BBG000BZCZJ8,1838626176.0,LB CN,2018-04-27,,
104,LIF     CN,LABRADOR IRON OR,CA5054401073,N/A,N/A,N/A,3.6500000530000003e-06,0.009358956257524476,BBG000HRCTX8,2766720000.0,LIF CN,,,
105,KL      CN,KIRKLAND LAKE GO,CA49741E1007,N/A,N/A,N/A,2.9999999e-08,0.0017896516601656476,BBG009L730J7,13267111936.0,KL CN,,,
106,K       CN,KINROSS GOLD,CA4969024047,BBB-,WR,N/A,0.0007347000064330001,0.02443440776666439,BBG000BK4N16,9628553216.0,K CN,2018-03-22,2021-06-25,2002-06-21
107,KXS     CN,KINAXIS INC,CA49448Q1090,N/A,N/A,N/A,4.59999995e-07,0.0033789062211211363,BBG002GM1F95,5442441216.0,KXS CN,,,
108,KMP-U   CN,KILLAM APARTMENT,CA49410M1023,N/A,N/A,N/A,4.85999999e-06,0.009343465644006782,BBG000CVQ2M0,2362183424.0,KMP-U CN,,,
109,KEY     CN,KEYERA CORP,CA4932711001,BBB-,N/A,N/A,0.00042540000868,0.023328764753759095,BBG000BMT0R7,6590822400.0,KEY CN,2020-04-22,,
110,JWEL    CN,JAMIESON WELLNES,CA4707481046,N/A,N/A,N/A,9.53000017e-06,0.006849839509924571,BBG00GTR08C2,1416793984.0,JWEL CN,,,
111,IVN     CN,IVANHOE MINES LT,CA46579R1047,N/A,N/A,N/A,0.000596850004513,0.056297611257136504,BBG003CSCHG0,12086176768.0,IVN CN,,,
112,ITP     CN,INTERTAPE POLYMR,CA4609191032,BB-,N/A,N/A,0.00027722999220700003,0.01926039475303154,BBG000C06730,1805474176.0,ITP CN,2018-09-28,,
113,IIP-U   CN,INTERRENT REAL E,CA46071W2058,N/A,N/A,N/A,2.6400000480000003e-06,0.008492059760792592,BBG000KN5J90,2470832128.0,IIP-U CN,,,
114,IFP     CN,INTERFOR CORP,CA45868C1095,N/A,N/A,N/A,0.000634229974821,0.023028238195010542,BBG000BZ63S6,1678595712.0,IFP CN,,,
115,IPL     CN,INTER PIPELINE L,CA45833V1094,BBB-,N/A,N/A,0.002052509924397,0.03978152024769921,BBG000BQYCB3,8580091392.0,IPL CN,2020-03-31,,
116,IFC     CN,INTACT FINANCIAL,CA45823T1066,N/A,Baa1,N/A,2.9999999e-08,0.004190965128019419,BBG000QDQ4F9,30515003392.0,IFC CN,,2015-09-09,2011-09-26
117,INE     CN,INNERGEX RENEWAB,CA45790B1040,BB+,N/A,N/A,0.002311730058864,0.05169626753917489,BBG000TSWM66,3591067392.0,INE CN,2020-12-16,2020-12-02,
118,IMO     CN,IMPERIAL OIL,CA4530384086,AA-,N/A,N/A,0.000626460008789,0.022593818570375648,BBG000D0PTF7,23786563584.0,IMO CN,2021-02-11,,
119,IMG     CN,IAMGOLD CORP,CA4509131088,B+,N/A,N/A,0.002759800059721,0.0352044767336015,BBG000G9PPD5,1453892224.0,IMG CN,2017-03-07,,
120,IAG     CN,IA FINANCIAL COR,CA45075E1043,A,N/A,N/A,1.1199999790000001e-06,0.008564548415492458,BBG00K6988R4,7754510336.0,IAG CN,2019-07-22,,
121,IGM     CN,IGM FINANCIAL IN,CA4495861060,A,N/A,N/A,2.79999995e-07,0.005919438832175716,BBG000BZ6FG2,11057525760.0,IGM CN,2017-08-31,,
122,H       CN,HYDRO ONE LTD,CA4488112083,A-,N/A,N/A,5.140000212e-06,0.006275552457778222,BBG00B0VKL16,18760095744.0,H CN,2018-12-10,,
123,HBM     CN,HUDBAY MINERALS,CA4436281022,B,N/A,N/A,0.014802079647779002,0.08565499365380033,BBG000PM84L3,2039833600.0,HBM CN,2019-10-18,2021-03-19,
124,HCG     CN,HOME CAPITAL GRO,CA4369131079,BB-,N/A,N/A,6.789000326500001e-05,0.015371372617692308,BBG000BZ3B38,2002112000.0,HCG CN,2019-02-21,,
125,HR-U    CN,H&R REAL-REIT UT,CA4039254079,N/A,N/A,N/A,0.000105289997009,0.017076532100855975,BBG000C0BT45,4661524992.0,HR-U CN,,,
126,GWO     CN,GREAT-WEST LIFEC,CA39138C1068,A+,N/A,N/A,1e-08,0.0038352385168007874,BBG000BZ2Y20,36554072064.0,GWO CN,2003-07-10,2020-09-09,
127,GC      CN,GREAT CAN GAMING,CA3899141020,NR,N/A,N/A,0.0009582299971950001,0.046724825629309574,BBG000F93R82,2540388352.0,GC CN,2018-12-13,,
128,GRT-U   CN,GRANITE REAL EST,CA3874371147,N/A,N/A,N/A,4.19999992e-07,0.006132802598945801,BBG000PY5XQ1,5965465088.0,GRT-U CN,,,
129,GSY     CN,GOEASY LTD,CA3803551074,BB-,N/A,N/A,6.4959996962e-05,0.016102405601776476,BBG000BLH2H9,3148497408.0,GSY CN,2017-08-03,,
130,GIL     CN,GILDAN ACTIVEWEA,CA3759161035,N/A,N/A,N/A,4.1679999413e-05,0.010356690983522321,BBG000BQ5ZN1,9680008192.0,GIL CN,,,
131,GEI     CN,GIBSON ENERGY,CA3748252069,BBB-,N/A,N/A,0.000457849993836,0.027324766617938045,BBG001NQ7774,3348639488.0,GEI CN,2020-07-23,,
132,GFL     CN,GFL ENVIRONM-SUB,CA36168Q1046,B+,N/A,N/A,0.0007138699875210001,0.03464304617775271,BBG003FD9W71,14439538688.0,GFL CN,2020-03-09,,
133,FNV     CN,FRANCO-NEVADA CO,CA3518581051,N/A,N/A,N/A,0.0,0.0003532073105074751,BBG000TRN6Z1,35123306496.0,FNV CN,,,
134,FVI     CN,FORTUNA SILVER,CA3499151080,N/A,N/A,N/A,0.005847170017660001,0.05183351721049654,BBG000F0X9W1,1608669440.0,FVI CN,,,
135,FTS     CN,FORTIS INC,CA3495531079,A-,Baa3,N/A,6.600000120000001e-07,0.003992574727135767,BBG000BYTHG6,27188518912.0,FTS CN,2012-05-23,,2016-09-26
136,FSV     CN,FIRSTSERVICE-WI,CA33767E2024,N/A,N/A,N/A,2.09999996e-07,0.005768103386620482,BBG0093LLBM8,10525286400.0,FSV CN,,,
137,FM      CN,FIRST QUANTUM,CA3359341052,B,N/A,N/A,0.006699849851429,0.055538071342077,BBG000BX7818,18392647680.0,FM CN,2021-04-09,2021-04-06,
138,FR      CN,FIRST MAJESTIC S,CA32076V1031,N/A,N/A,N/A,0.0013616599608210001,0.03201309310319414,BBG000CH7LR5,4074694144.0,FR CN,,,
139,FCR-U   CN,FIRST CAPITAL RE,CA31890B1031,BBB-,N/A,N/A,0.00021932000527200002,0.019721977466293228,BBG000BV7ZW8,3982087424.0,FCR-U CN,2019-11-05,,
140,FTT     CN,FINNING INTL INC,CA3180714048,BBB+,N/A,N/A,0.000100559998828,0.012679814770254028,BBG000BYTR65,5266285568.0,FTT CN,2020-06-26,,
141,FFH     CN,FAIRFAX FINL HLD,CA3039011026,BBB-,N/A,N/A,4.1060000513000005e-05,0.014299953419623646,BBG000BYQVJ5,16082714624.0,FFH CN,2009-01-28,,
142,EIF     CN,EXCHANGE INCOME,CA3012831077,N/A,N/A,N/A,0.000124509999296,0.013975764514167174,BBG000LHD7R9,1649387136.0,EIF CN,,,
143,ERO     CN,ERO COPPER CORP,CA2960061091,N/A,N/A,N/A,0.00033894000807800005,0.019513924340396005,BBG00HNV5D77,2095072384.0,ERO CN,,,
144,EQB     CN,EQUITABLE GROUP,CA2945051027,N/A,N/A,N/A,0.00032155998633200003,0.020523855703797778,BBG000GT6BT6,2591279360.0,EQB CN,,,
145,EQX     CN,EQUINOX GOLD COR,CA29446Y5020,N/A,N/A,N/A,0.001200970029458,0.030687569923183222,BBG000QSL9D2,2586865408.0,EQX CN,,,
146,ENGH    CN,ENGHOUSE SYS LTD,CA2929491041,N/A,N/A,N/A,5.0000001e-08,0.0019667728133987263,BBG000BTJ2T7,3392959744.0,ENGH CN,,,
147,ERF     CN,ENERPLUS CORP,CA2927661025,N/A,N/A,N/A,0.009056270122528,0.06198159812237509,BBG000NV1YC6,1889680768.0,ERF CN,,,
148,EDR     CN,ENDEAVOUR SILVER,CA29258Y1034,N/A,N/A,N/A,0.00041922001401,0.022574097542470715,BBG000BZGZ95,986970944.0,EDR CN,,,
149,ENB     CN,ENBRIDGE INC,CA29250N1050,BBB+,Baa1,F2,4.0309998440000006e-05,0.011192599242164192,BBG000C7P7N2,100761059328.0,ENB CN,2015-06-19,2017-06-02,2021-06-01
150,EMP/A   CN,EMPIRE CO LTD A,CA2918434077,NR,N/A,N/A,3.6680001358000004e-05,0.009222015667552349,BBG000BYMXV1,10951162880.0,EMP/A CN,2006-06-21,,
151,EMA     CN,EMERA INC,CA2908761018,BBB,Baa3,N/A,4.4999998700000004e-07,0.002836053589550448,BBG000BJJ834,15264315392.0,EMA CN,2020-03-24,,2016-06-01
