,fsym_id,exdate,bbg_id,in_index
52,BV52Y6-R,2020-08-04,BBG000BLR3Y7,0
53,BV7ZFX-R,2019-11-13,BBG000BTC2N0,0
54,BWZ93Y-R,2020-08-27,BBG001B4BV87,1
55,BXKBJW-R,2020-10-29,BBG000PXLSN9,0
56,BXWZVW-R,2020-08-13,BBG000P2TYL8,0
57,BYJYYM-R,2020-08-27,BBG000BVMGF2,1
58,BYPLSZ-R,2020-08-13,BBG000GM73Y2,0
59,BYS7VG-R,2020-08-18,BBG00805YZG8,0
60,BZQ3XK-R,2020-07-24,BBG000FG67X9,0
61,C0YZ00-R,2020-08-31,BBG000BPFFJ1,0
62,C1WMV2-R,2020-10-29,BBG005PCMR64,0
63,C2LPC7-R,2020-08-28,BBG000BNYLL9,0
64,C2PZ4V-R,2020-07-01,BBG000HNFMM1,0
65,C37W7K-R,2020-08-27,BBG000F4HLT8,0
66,C5HWS8-R,2020-08-13,BBG000JN3576,0
67,C5P72D-R,2020-10-29,BBG000BGLFP7,0
68,C6N3ZB-R,2020-05-29,BBG000CVR9H0,0
69,C7C9TP-R,2020-08-28,BBG00BN96922,1
70,C7LZYC-R,2020-08-11,BBG000BNTTY4,0
71,C8R74F-R,2020-08-31,BBG000BNG7F7,0
72,C8S1Q6-R,2020-08-26,BBG000C38CT3,0
73,C8WZ5W-R,2020-08-14,BBG000BQ4C99,0
74,CBCMCV-R,2020-08-19,BBG001QVSNG2,0
75,CC5LX5-R,2019-11-26,BBG000DSZTN6,0
76,CC600X-R,2020-08-27,BBG00RML3853,0
77,CDBB0P-R,2020-08-10,BBG000BSV7D1,0
78,CFG1CD-R,2020-08-11,BBG000TRJ294,1
79,CFGH2P-R,2020-02-06,BBG000C0Y3B9,0
80,CFJ279-R,2020-10-29,BBG000QBM0Z3,1
81,CGDY8B-R,2020-08-20,BBG000BZGJZ2,1
82,CHK9QJ-R,2020-08-06,BBG000BMDBZ1,1
83,CHP9B8-R,2020-08-05,BBG000DW4LB1,0
84,CJ5TFB-R,2020-08-31,BBG008LJ4TF3,0
85,CJVKH9-R,2020-07-28,BBG000BFS7D3,1
86,CKVS0L-R,2020-07-31,BBG000C2ND43,0
87,CKVZDS-R,2020-08-31,BBG000DWJWQ5,0
88,CM4DLS-R,2020-05-21,BBG000BNQ2W8,0
89,CP789N-R,2020-08-07,BBG000BC0955,0
90,CPCW2Z-R,2020-08-20,BBG000BGPTV6,1
91,CQ39HN-R,2020-08-28,BBG00CX3VGY3,0
92,CQD3P9-R,2020-08-20,BBG000C3CWZ7,0
93,CRJWXW-R,2020-08-13,BBG000CF29Z2,0
94,CRL9M6-R,2020-08-07,BBG000BT4C39,0
95,CRM45Z-R,2020-08-31,BBG000P0TKR6,0
96,CRP3ZV-R,2020-08-12,BBG000BX9WL1,1
97,CRPCG2-R,2020-08-13,BBG000BNPYN9,0
98,CW0Z19-R,2020-08-11,BBG000QJXDW9,0
99,CX6P1R-R,2020-10-29,BBG000PY5XQ1,1
100,CXW1DC-R,2020-01-30,BBG008QQCJ65,0
101,CY4K3V-R,2020-08-28,BBG0034VYLG9,0
102,CYB1M0-R,2020-08-14,BBG000BBS2Y0,1
103,CYB6Y5-R,2020-09-14,BBG000BMX289,1
104,CYC4Q1-R,2020-08-13,BBG000DD3510,1
105,CZ9YK0-R,2020-08-06,BBG000M7H7J5,0
106,CZBYFY-R,2020-08-14,BBG000BMTFR4,1
107,CZG3GX-R,2020-08-31,BBG000BC4782,1
108,D0GD48-R,2020-08-18,BBG000KPQCZ8,0
109,D0H09V-R,2020-08-19,BBG000BYTR65,1
110,D0P79T-R,2020-10-29,BBG001RZ1K86,0
111,D1P31N-R,2020-08-27,BBG000P0DH72,0
112,D1P43P-R,2020-08-14,BBG000BWJFZ4,1
113,D1QXJC-R,2020-08-27,BBG000JVJ8N7,0
114,D2DW4P-R,2020-10-29,BBG00N5RR4J6,0
115,D2RQ56-R,2020-08-31,BBG000KFW1C2,0
116,D3MKHJ-R,2020-10-29,BBG000BHPV12,0
117,D3VZJC-R,2020-08-24,BBG000BS5DR2,1
118,D3WHHV-R,2020-10-15,BBG000BS21R1,0
119,D3WKMX-R,2020-06-04,BBG000CY5S22,0
120,D3ZY22-R,2020-08-14,BBG000BLCPY4,1
121,D4VZNG-R,2020-08-21,BBG001KY3845,0
122,D502G9-R,2020-08-07,BBG000BB9KF2,1
123,D50Y33-R,2020-07-31,BBG000D7KTM9,0
124,D545SN-R,2020-08-13,BBG004WQKD07,0
125,D55673-R,2020-08-26,BBG000PVRDL2,0
126,D5T7M2-R,2020-08-14,BBG00LMYX123,0
127,D67D5X-R,2020-02-12,BBG00GQ30QD7,0
128,D68983-R,2020-08-06,BBG000BFVXX0,1
129,D70L9L-R,2020-10-15,BBG000FV0NL0,0
130,D7D4QT-R,2020-08-14,BBG000Q5VCD4,0
131,D8DLQB-R,2020-08-28,BBG000BG7423,1
132,D8JSQ8-R,2020-08-28,BBG000FWGWJ4,0
133,D9KK92-R,2020-08-13,BBG000BBHHP9,0
134,D9P31D-R,2020-08-13,BBG000BP7RH6,0
135,D9PWK4-R,2020-08-27,BBG000FQXC75,0
136,D9RT6Y-R,2020-02-06,BBG000BM2FL9,0
137,DBMQ4T-R,2020-08-28,BBG00D8JD9Z9,0
138,DBNVQ8-R,2020-08-13,BBG000BC5WJ4,0
139,DBSGLN-R,2020-08-20,BBG000QT3F73,0
140,DF2ZNF-R,2020-10-29,BBG00GNRJTZ7,0
141,DF3WQM-R,2020-08-05,BBG000BYDP11,1
142,DG27Q5-R,2020-08-13,BBG000BHX7N2,1
143,DH79H0-R,2020-08-27,BBG000BWSV34,1
144,DH7WLK-R,2020-08-13,BBG000BHD8S7,1
145,DHHJVD-R,2020-08-13,BBG000BFNLP4,0
146,DKMPBT-R,2020-10-29,BBG000C88125,0
147,DKMWR0-R,2020-08-13,BBG000C7QK61,0
148,DLN18C-R,2020-08-20,BBG000F4DVC8,0
149,DLRTBS-R,2020-10-29,BBG000BT1MR4,0
150,DLWPWK-R,2020-10-05,BBG000Q2BVH7,0
151,DNWLTJ-R,2020-08-17,BBG000BD9ZM7,0
152,DNXNVJ-R,2020-08-20,BBG000BV95H9,1
153,DNY1KW-R,2020-08-20,BBG000BQTMJ9,1
154,DQ3MB6-R,2020-10-29,BBG000R1VL06,0
155,DQ510J-R,2020-08-28,BBG000CZ8PQ6,1
156,DQ5M42-R,2020-08-13,BBG000BLLWV2,0
157,DRBC9M-R,2020-08-07,BBG000BKR1D6,1
158,DS930J-R,2020-08-31,BBG000BP5FQ4,0
159,DS9R84-R,2020-04-24,BBG000MW4W72,0
160,DSJKY6-R,2020-08-28,BBG000Q4LGF7,0
161,DSQWTZ-R,2020-01-31,BBG006NJXS29,0
162,DVQFQ7-R,2020-08-27,BBG000D7P047,0
163,DW98X4-R,2020-02-27,BBG004BMM0N0,0
164,DWV1QQ-R,2020-08-20,BBG000JYYTK1,0
165,DWV3VS-R,2020-08-06,BBG000PLLP24,0
166,DWVHL4-R,2020-08-07,BBG000CWSZN2,0
167,DXTTDL-R,2020-10-29,BBG000HJ82S6,1
168,DXVDJ4-R,2020-08-10,BBG000KLB4Q1,1
169,DXVT9J-R,2020-08-27,BBG003QTV6T2,0
170,DXW84Y-R,2020-08-19,BBG000BT7JW9,1
171,DZ4M6W-R,2020-07-30,BBG000JWS4F3,0
172,DZY50X-R,2020-08-31,BBG000QW6X01,0
173,F03Z3C-R,2020-10-29,BBG000CVQ2M0,1
174,F04DYS-R,2020-02-07,BBG000C1ZRQ7,0
175,F066CG-R,2020-08-13,BBG000BF5QK8,0
176,F07Q7W-R,2019-11-07,BBG000H3YXF8,1
177,F17K1T-R,2020-08-13,BBG000BQPCB3,0
178,F1DMRL-R,2020-08-07,BBG000D7HF89,0
179,F1FF8B-R,2020-05-21,BBG000BJ9FN7,0
180,F29RYJ-R,2020-08-13,BBG00NSBGFJ3,0
181,F2DFHH-R,2020-08-28,BBG000BB07P9,1
182,F3FFKK-R,2020-06-29,BBG004XF1RZ2,0
183,F3HW5T-R,2020-08-31,BBG000BT9174,1
184,F3J0FY-R,2020-08-13,BBG00L17G133,0
185,F3P22P-R,2020-08-18,BBG000BL5W86,0
186,F4NL9B-R,2020-08-14,BBG000BD53V2,0
187,F61VZ2-R,2020-10-29,BBG00D6RSP54,0
188,F6R4FY-R,2020-10-14,BBG0057K2QY9,0
189,F6YYD9-R,2020-08-31,BBG000BP3SJ6,0
190,F72BWH-R,2020-08-14,BBG000BD2D25,0
191,F78DK9-R,2020-02-06,BBG001J1BNY4,0
192,F81Z97-R,2020-08-03,BBG000FLHZZ2,0
193,F82PNX-R,2020-10-14,BBG000BBP6J1,0
194,F96WSY-R,2020-08-31,BBG000C3CNZ7,1
195,F9BFK8-R,2020-08-28,BBG000F161Q3,0
196,F9BHPB-R,2020-02-27,BBG000BYXHJ8,0
197,F9GRFZ-R,2020-08-25,BBG00KMXKWF9,0
198,FBC2XZ-R,2020-08-19,BBG000BB8PG1,1
199,FCCHG2-R,2020-02-27,BBG00B5CBKJ6,1
200,FCHV3J-R,2020-10-29,BBG000GFD3R8,1
201,FCMH1Y-R,2020-08-26,BBG000BHYLP8,0
202,FCMSN7-R,2020-02-03,BBG000BJ7NF1,0
203,FDQM4Z-R,2020-10-29,BBG000DLD469,1
204,FDS2ZC-R,2020-08-19,BBG000BKVYJ3,0
205,FGWDJN-R,2020-08-11,BBG000CHSN07,0
206,FGWVD2-R,2020-08-31,BBG000J2W794,0
207,FH0KGK-R,2020-02-06,BBG000GMHBH2,0
208,FJK5DC-R,2020-08-14,BBG001QD4318,0
209,FK7L3B-R,2018-09-12,BBG000SXH383,0
210,FK8VJJ-R,2020-08-24,BBG000C1LZX6,0
211,FL275K-R,2020-08-13,BBG005KLVW13,0
212,FL8FW7-R,2020-08-06,BBG000BJQTT2,0
213,FLG3PK-R,2020-10-30,BBG000C706J6,0
214,FLS8PQ-R,2020-08-13,BBG008200KW9,0
215,FMDXJJ-R,2020-08-04,BBG000CTGXS2,0
216,FNJW6B-R,2020-02-06,BBG000D3ZFH8,0
217,FNKLL0-R,2020-08-28,BBG000C8D8G9,0
218,FNMHRB-R,2020-08-20,BBG00FY0CZQ9,0
219,FNNVT2-R,2020-08-14,BBG000CN80Y9,0
220,FNNZ05-R,2020-08-26,BBG000LY1HS2,0
221,FPSXNZ-R,2020-08-13,BBG000R7ZZX2,0
222,FPTJVK-R,2020-08-13,BBG000BT1715,1
223,FPVHPG-R,2020-10-29,BBG000BLKC01,1
224,FR01GT-R,2020-08-13,BBG000BWN2Y9,0
225,FR4YZK-R,2020-08-19,BBG0088CYPX8,1
226,FRK7D2-R,2017-03-01,BBG000FB5SX5,0
227,FRN1RQ-R,2020-02-18,BBG001W55FM7,0
228,FRZ5Z3-R,2020-08-20,BBG000BL0P40,0
229,FT3PPF-R,2020-08-06,BBG000C1PFY5,0
230,FT5NF8-R,2020-02-07,BBG000GJQQ22,0
231,FT7VMB-R,2020-08-21,BBG000BRNGM2,1
232,FT8DNV-R,2020-08-21,BBG000BP52R2,1
233,FV6Z1L-R,2020-08-21,BBG000BCJVD7,0
234,FV824M-R,2020-08-19,BBG000FDBX90,1
235,FV9XPC-R,2020-10-29,BBG000HPX6W0,1
236,FW388C-R,2020-08-28,BBG0058YL7G9,0
237,FWC31K-R,2020-08-20,BBG00R2N7FP9,0
238,FWHKKR-R,2020-08-10,BBG000CBMH27,1
239,FXM1B3-R,2020-08-20,BBG000C4Q6J5,0
240,FZ9W7V-R,2020-10-29,BBG005YZD1W1,0
241,FZX0PQ-R,2020-08-10,BBG000BHXPK5,0
242,G01RBS-R,2019-11-15,BBG007LYGF78,0
243,G115RQ-R,2020-08-14,BBG000BB67F4,0
244,G21ZDK-R,2020-08-31,BBG000PYJY93,0
245,G35BYT-R,2020-02-21,BBG000H6K1B0,0
246,G3949H-R,2020-08-27,BBG000QH56C1,1
247,G3ZPT3-R,2020-08-19,BBG002Q7J5Z1,0
248,G49K2V-R,2020-08-14,BBG000DGPR66,0
249,G4GB6B-R,2020-09-02,BBG000BV4DR6,1
250,G5M19V-R,2020-10-29,BBG000BVP5P2,1
251,G6KS0R-R,2020-08-21,BBG000BMWV95,0
252,G6M2HZ-R,2020-08-14,BBG000D6MRB5,0
253,G8W8CV-R,2020-08-21,BBG000B9ZJN2,0
254,G900JC-R,2020-08-19,BBG000BGVC19,0
255,G90MPY-R,2020-09-18,BBG000BV75B7,1
256,G92RX2-R,2020-08-31,BBG000RJ2J04,0
257,G9J2NY-R,2020-08-19,BBG006FCB019,0
258,GBGMN9-R,2020-10-02,BBG001D2TV80,0
259,GC9695-R,2020-08-20,BBG000BSXQV7,1
260,GFJGD5-R,2020-08-28,BBG000BQC9V2,1
261,GFJPVD-R,2020-07-31,BBG000CJSNX7,0
262,GFKZ8L-R,2019-11-07,BBG00WLLG859,0
263,GFW3V9-R,2020-08-05,BBG001DCR685,0
264,GGJNXG-R,2020-08-31,BBG000BQ0543,1
265,GGKMRC-R,2020-09-03,BBG000GRZDV1,0
266,GHNF62-R,2020-08-26,BBG000JM90V6,0
267,GHPKC4-R,2020-08-13,BBG000CB8BZ0,0
268,GHRDWW-R,2020-08-07,BBG000FRNTH6,0
269,GL3QQP-R,2020-08-26,BBG000BCSCB1,0
270,GMNVJW-R,2020-10-14,BBG000RQKCR4,0
271,GMRJ6Z-R,2020-02-03,BBG00B9C2J50,0
272,GPBJPZ-R,2020-09-04,BBG000MHBSQ5,0
273,GPH4WP-R,2020-10-29,BBG000BJYZB8,0
274,GPWHKD-R,2020-08-06,BBG001P717K5,0
275,GQGP3B-R,2020-08-06,BBG000BP0929,1
276,GQHWDG-R,2020-08-21,BBG000BST2P2,0
277,GQN0DG-R,2020-10-28,BBG000BXT422,0
278,GRQMJ0-R,2020-08-28,BBG000WCFV84,1
279,GRRFYN-R,2020-08-07,BBG000BX3TD3,1
280,GRRSLZ-R,2020-08-07,BBG000BWQGX6,0
281,GRS126-R,2020-08-13,BBG000C1S4V0,0
282,GRSHZN-R,2020-08-28,BBG000BPBR63,0
283,GS3RJ8-R,2020-08-13,BBG000BY2Y78,1
284,GSRK8V-R,2020-08-20,BBG000D0SMY8,0
285,GSWHTK-R,2020-08-27,BBG000HG21Y3,0
286,GSWXLY-R,2020-08-07,BBG000D8KTN6,0
287,GTWXR1-R,2020-08-28,BBG000CZ62D3,1
288,GTX249-R,2020-08-31,BBG000GDSKT7,0
289,GVCLVY-R,2020-08-19,BBG000SR92R6,1
290,GW5LD8-R,2019-11-26,BBG000BXYMJ8,1
291,GX4PTJ-R,2020-08-06,BBG000BMBGV6,0
292,GX5LJC-R,2020-08-13,BBG000BYYLS8,1
293,GX9WQD-R,2020-08-28,BBG000BK0KS7,0
294,GXCVG7-R,2020-10-29,BBG000M8S4W3,0
295,GY6PRH-R,2019-11-01,BBG000QVZNN8,0
296,GYJ1QD-R,2020-10-29,BBG000QDT8Z5,1
297,GZF20K-R,2020-08-13,BBG000BM5SR2,1
298,GZFZSF-R,2020-08-14,BBG000CC53X1,0
299,H0P6P9-R,2020-08-10,BBG000D2ZTS8,1
300,H0PVXX-R,2020-08-27,BBG000BPX941,0
301,H0PWZY-R,2020-07-28,BBG000BJ6X42,0
302,H0QH3H-R,2020-10-29,BBG000R49CL2,0
303,H0RL6J-R,2019-11-28,BBG000DFZS83,0
304,H1V21Y-R,2020-10-29,BBG00RCQB6C0,0
305,H1W6C4-R,2020-08-13,BBG000TGPLG1,0
306,H1W6XP-R,2020-08-07,BBG00GSNPM07,0
307,H1YRLX-R,2020-08-07,BBG000RNBH63,0
308,H2VPCM-R,2020-08-03,BBG000BBGGQ1,1
309,H324PP-R,2020-03-24,BBG000H2SMB5,0
310,H441FK-R,2020-10-21,BBG000KSX4B8,0
311,H53DB1-R,2020-08-31,BBG000FZXRC6,0
312,H53QZC-R,2020-08-27,BBG000CNFQW6,1
313,H69CWS-R,2020-08-12,BBG002PHSYX9,1
314,H7HS5V-R,2020-08-31,BBG000BK1C95,0
315,H7K6Y6-R,2020-08-31,BBG000H35J52,0
316,H8PG48-R,2020-08-06,BBG000BT0093,0
317,H9S7KZ-R,2020-08-14,BBG000BLZD12,0
318,H9XNHM-R,2020-08-05,BBG000QG9SX8,0
319,HBS5L0-R,2020-08-06,BBG000CYTZ93,0
320,HBSRPK-R,2020-08-07,BBG000C1DD28,0
321,HBYXJD-R,2020-10-23,BBG000F5HVC1,0
322,HCKJJC-R,2020-08-28,BBG000NTPHW0,0
323,HCXCQ1-R,2020-08-31,BBG000BH2W88,1
324,HF1P15-R,2020-08-31,BBG000BJ49H3,1
325,HF23WL-R,2020-08-31,BBG000C4Z6C2,0
326,HF5PPY-R,2019-11-08,BBG000HJ1MX3,0
327,HF6097-R,2020-07-13,BBG000BCLYL9,0
328,HHB176-R,2020-08-21,BBG000CS0DM1,0
329,HHD5YV-R,2020-08-31,BBG000G7CDN9,0
330,HHGP2K-R,2020-08-14,BBG000C43744,0
331,HHH2VY-R,2020-08-31,BBG000C42WS4,0
332,HHK0JR-R,2020-10-29,BBG000R3QFC8,0
333,HJG575-R,2020-07-02,BBG000CCZXJ8,0
334,HJGCMC-R,2020-08-18,BBG000D0BPV2,1
335,HJP6SX-R,2020-10-29,BBG000R084J2,0
336,HJXXH4-R,2020-08-27,BBG001KJ2HM9,1
337,HKMKNB-R,2020-08-13,BBG000BW7X97,0
338,HKRSQ9-R,2020-08-28,BBG000BS7ZF4,0
339,HLDF9W-R,2020-10-29,BBG004CDX4P7,0
340,HLRH83-R,2020-08-17,BBG000JKM045,0
341,HMWK40-R,2020-06-04,BBG000BSKFP2,1
342,HP13ZD-R,2020-08-13,BBG008NXC572,1
343,HP55Q6-R,2020-08-26,BBG000BJCC41,1
344,HP79S6-R,2020-10-20,BBG000PKBR05,0
345,HPP3QS-R,2020-06-15,BBG008NZ8QC0,0
346,HQ2MHF-R,2020-09-02,BBG00LNJRQ09,1
347,HQ8SCB-R,2020-09-03,BBG00G7D6C05,0
348,HR9BX9-R,2020-07-28,BBG000CF5097,0
349,HSFL3C-R,2020-08-07,BBG000BRJ809,1
350,HSJS6C-R,2020-08-28,BBG000BW8GN7,0
351,HSJT8D-R,2020-08-28,BBG000C9KL89,0
352,HSKDCY-R,2020-08-06,BBG000DZJVH0,0
353,HTJJW7-R,2020-07-31,BBG000BKQ254,0
354,HTKLX7-R,2020-08-18,BBG000BRGWN4,0
355,HVP7ZR-R,2020-08-13,BBG000KDLS30,0
356,HXYQCW-R,2020-06-22,BBG000BK6KY4,0
357,HXZN4R-R,2020-08-20,BBG000BHJSC4,0
358,HZ6X7S-R,2020-08-17,BBG000LFJWM7,0
359,HZ6Z7Q-R,2020-08-06,BBG000C0G1D1,1
360,HZDTJB-R,2020-10-21,BBG001CGD2R0,0
361,J06Y9S-R,2020-08-04,BBG000BWSGF4,0
362,J2MW73-R,2020-08-19,BBG000L4M7F1,1
363,J2ND6L-R,2020-08-20,BBG000BXK6C5,0
364,J3M85M-R,2020-08-13,BBG000BQNM78,0
365,J4R7XG-R,2020-08-20,BBG000JKQYV7,0
366,J4XCP8-R,2020-08-13,BBG000BDQ3P6,0
367,J4XR07-R,2020-10-29,BBG006G58428,0
368,J70N5J-R,2020-08-10,BBG000BQVTF5,1
369,J71550-R,2020-08-25,BBG000BCQV12,1
370,J71671-R,2020-08-04,BBG000BWMX63,0
371,J75D6Z-R,2020-08-05,BBG000BMLWX8,1
372,J76NN5-R,2020-05-28,BBG000C6XKK9,0
373,J994MP-R,2020-08-18,BBG000H8TVT2,1
374,J9NNLH-R,2020-08-14,BBG000MTDW24,0
375,JBFXW8-R,2020-08-04,BBG00DK7NM27,0
376,JBXH5G-R,2020-08-28,BBG00KDYT8C4,0
377,JDDDQJ-R,2020-02-13,BBG009CL5J76,1
378,JDJR0M-R,2020-10-29,BBG00KKD5N44,0
379,JDV16T-R,2020-08-20,BBG000BZTJQ8,1
380,JDVMBC-R,2020-10-29,BBG000C665J4,1
381,JFVSSM-R,2020-08-27,BBG000PV85T2,1
382,JFW6L0-R,2020-08-13,BBG000BSZ738,0
383,JH09HY-R,2020-10-08,BBG000BBVVP2,0
384,JJ3FLZ-R,2020-08-28,BBG000BSMFN2,0
385,JJ3Q47-R,2020-05-14,BBG000BDRR63,1
386,JJ81D9-R,2020-08-21,BBG000BRVP70,1
387,JJ8SV0-R,2020-08-10,BBG000BMWKC5,0
388,JLJ8B6-R,2019-11-07,BBG000H3K6B6,0
389,JLJZPW-R,2020-10-29,BBG000PXQP96,0
390,JLK874-R,2020-09-10,BBG000KFLDK9,0
391,JM9MDP-R,2020-10-29,BBG00CWWQGZ5,0
392,JMHSJV-R,2020-08-12,BBG000C0F570,1
393,JMHXSZ-R,2020-08-17,BBG000BDVMB3,0
394,JMK1Z1-R,2020-08-17,BBG000BRR481,0
395,JNSF41-R,2020-08-31,BBG000CXBKD2,0
396,JPT9YZ-R,2020-08-19,BBG000K0D7Z8,0
397,JPTF52-R,2020-08-31,BBG000BMKDM3,1
398,JQXKJC-R,2020-08-10,BBG00Q8J72J0,0
399,JQXTSC-R,2020-08-31,BBG000BM9CT1,0
400,JR251F-R,2020-02-06,BBG000NMJFC8,0
401,JR60D1-R,2020-08-06,BBG000Q8QBC7,0
402,JRFYNM-R,2020-08-18,BBG001DCCGR8,1
403,JS1YSB-R,2020-07-31,BBG000DZ8BC1,1
404,JS2P50-R,2020-10-14,BBG000BSR5N9,1
405,JT71M6-R,2020-08-05,BBG000C060M4,1
406,JT792F-R,2020-08-14,BBG000C0QCK8,1
407,JT8RWT-R,2020-10-29,BBG000GLMHS3,0
408,JTBMFK-R,2020-08-31,BBG000BF73Y2,0
409,JTCRLM-R,2020-10-29,BBG000C0FZY4,0
410,JTJF0J-R,2020-08-13,BBG000TGZHS6,0
411,JWFM05-R,2020-08-21,BBG0046LJYT2,0
412,JWMV8D-R,2020-08-06,BBG000CND7W0,0
413,JXLR9G-R,2020-10-22,BBG000DJYTQ4,0
414,JXQLN2-R,2020-08-07,BBG000JQ42W7,0
415,JZGFGR-R,2020-08-28,BBG0049FN2L5,1
416,JZWG4T-R,2019-11-12,BBG000F8D3R5,0
417,JZWLDY-R,2020-08-31,BBG000C2H3F0,0
418,K00SDW-R,2020-10-29,BBG000Q1GY60,0
419,K14T6R-R,2020-08-28,BBG000BLK267,0
420,K24537-R,2020-08-27,BBG000BKFZM4,1
421,K24Q4R-R,2020-08-28,BBG000BGLRN3,1
422,K287X2-R,2020-08-04,BBG000DJX7Q3,0
423,K339LJ-R,2020-10-21,BBG000H0TBF8,0
424,K345DH-R,2020-10-29,BBG005GHDZ83,0
425,K36637-R,2020-08-10,BBG000BH3F20,0
426,K393NZ-R,2020-10-29,BBG00BWHNF58,0
427,K3DD15-R,2020-08-18,BBG000D86F25,0
428,K3FH02-R,2020-08-31,BBG000JJ1JL1,0
429,K3G6CR-R,2020-08-05,BBG000KZS6N0,0
430,K6NZPD-R,2020-07-24,BBG000BWW509,0
431,K6PJQX-R,2020-08-10,BBG000MMCGW2,0
432,K6VK9M-R,2020-08-07,BBG000D5BNR1,0
433,K6XCSB-R,2020-08-05,BBG000HVWVP1,0
434,K8ZL7L-R,2020-08-11,BBG000BJYZD6,0
435,K916G7-R,2020-08-06,BBG000Q0BPZ4,0
436,KB3682-R,2020-08-20,BBG000BKYVF0,0
437,KB3SCM-R,2020-08-26,BBG000BT5PG5,0
438,KB3YPS-R,2020-08-27,BBG000BJSBJ0,1
439,KC6WDM-R,2020-08-31,BBG000C1BW00,1
440,KDC2JN-R,2020-08-20,BBG00K6988R4,1
441,KDCD3Y-R,2020-08-06,BBG000BQ5DS5,1
442,KDHBNN-R,2020-08-28,BBG000DLVDK3,0
443,KDHCQP-R,2020-08-21,BBG000BH2JM1,1
444,KDJGTQ-R,2020-10-29,BBG000G1JDF4,0
445,KFHRL4-R,2020-08-11,BBG000BQ5GY1,0
446,KFMMZS-R,2020-08-28,BBG000FKJRC5,1
447,KGN65D-R,2020-08-13,BBG000BBH3V3,0
448,KGN9CH-R,2020-08-03,BBG000F13373,0
449,KGNZP4-R,2020-10-29,BBG000P17WN6,0
450,KGT6R3-R,2020-08-04,BBG000BB0WY4,0
451,KHRZJ1-R,2020-08-13,BBG000D61MB9,0
452,KHSZDZ-R,2020-08-31,BBG000CL1FG7,0
453,KHT2M2-R,2020-08-13,BBG000BPBVW5,0
454,KHWRQL-R,2020-10-29,BBG000M65SB2,0
455,KHY18X-R,2020-08-13,BBG000C4V9L0,0
